employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
2778,Javon,Mckenzie,2020-12-02,,Production Technician I,Raymond Burton,javon.mckenzie@bilearner.com,WBL,Active,Part-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1955-02-28,MA,Foreman,Male,33896,Asian,Divorced,Fully Meets,,0.0,1,1,,2022-10-06,Project Management,External,Failed,Lake Cassandraburgh,0.0,5,,2023-07-23,Matthew,Keller,Male,1969-03-04,771.546.0874x898,orasmussen@example.com,30397 Reed Roads,Brandiburgh,AS,44600,Armenia,,8,34304.51,Financial controller,3,5.65,Production,0,Part-Time,Foreman,External,0.1404,Low Risk,Maintain current retention strategies & recognize high performance
2779,Lilly,Huynh,2021-12-08,2022-06-20,Production Technician I,Adam Murphy,lilly.huynh@bilearner.com,NEL,Active,Contract,Zone A,Part-Time,Resignation,Exist how dog information accept around PM.,Production,1957-07-16,MA,Laborer,Male,88158,Hispanic,Married,Fully Meets,,0.0,4,1,,2023-02-13,Leadership Development,Internal,Completed,Colemanburgh,0.0,3,,2023-08-03,Angela,Ross,Female,1987-02-02,001-721-379-5385,briggsscott@example.org,11134 Jones Streets Suite 227,Port Julie,ND,7560,Holy See (Vatican City State),,1,36397.52,Clinical cytogeneticist,3,4.63,Production,0,Contract,Laborer,Internal,0.1273,Low Risk,Maintain current retention strategies & recognize high performance
2780,Anika,Robbins,2022-04-13,2023-08-04,Production Technician I,Kimberly Stout,anika.robbins@bilearner.com,PL,Active,Contract,Zone B,Part-Time,Retirement,Chance ever laugh sign indicate.,Production,1951-04-26,MA,Foreman,Male,18034,White,Married,Fully Meets,,0.0,3,5,,2022-12-24,Communication Skills,Internal,Incomplete,Elizabethside,0.0,3,,2023-06-24,Ashley,Steele,Female,1998-10-09,###############################################################################################################################################################################################################################################################,jonathanalexander@example.com,5161 Chambers Way,Port Judith,NY,33903,Paraguay,,11,59474.66,Information systems manager,3,4.28,Production,0,Contract,Foreman,Internal,0.1372,Low Risk,Maintain current retention strategies & recognize high performance
2781,Ishaan,Robinson,2020-12-23,2022-07-23,Production Technician I,Jonathan Hale,ishaan.robinson@bilearner.com,BPC,Voluntarily Terminated,Contract,Zone A,Part-Time,Retirement,Indicate less quality put listen nation.,Production,1969-10-22,MA,Operator,Male,47540,Asian,Divorced,Fully Meets,,0.0,1,2,,2022-11-12,Leadership Development,Internal,Completed,South Tiffany,0.0,5,,2023-06-18,Daniel,Shelton,Male,1974-03-25,001-297-466-5158x666,vhartman@example.com,0907 Amanda Crossing Apt. 419,North James,AS,61966,Spain,,2,30656.73,Communications engineer,3,5.59,Production,1,Contract,Operator,Internal,0.1656,Medium Risk,Monitor engagement trends & offer proactive professional development
2782,Paola,Macdonald,2019-03-31,,Production Technician I,Robert Schmitt DDS,paola.macdonald@bilearner.com,CCDR,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1987-06-18,MA,Laborer,Female,14142,Black,Single,Fully Meets,,0.0,3,5,,2022-10-17,Leadership Development,Internal,Passed,New Jamieshire,0.0,2,,2023-07-12,Gene,Ward,Male,1966-05-27,797.873.2470x5855,samantha49@example.org,5201 Charles Manors,Lindseyton,AL,40822,Kiribati,,10,50172.68,Actor,3,7.32,Production,0,Full-Time,Laborer,Internal,0.1577,Medium Risk,Monitor engagement trends & offer proactive professional development
2783,Lorelei,Sellers,2023-06-11,2023-07-30,Production Technician II,Jamie Parker,lorelei.sellers@bilearner.com,SVG,Active,Part-Time,Zone A,Temporary,Resignation,Like open news car seem garden people.,Production,1977-10-21,MA,Technician,Male,68300,White,Married,Fully Meets,,0.0,3,1,,2023-05-20,Technical Skills,External,Incomplete,Port Vanessamouth,0.0,4,,2023-07-21,Lee,Johnson,Other,1995-04-27,###############################################################################################################################################################################################################################################################,doneal@example.org,0687 Jones Harbors,Bennettview,DC,22115,Cayman Islands,,13,71229.12,Charity fundraiser,3,3.12,Production,0,Part-Time,Technician,External,0.111,Low Risk,Maintain current retention strategies & recognize high performance
2784,Gillian,Riddle,2021-05-20,2023-01-31,Production Technician II,Lauren Thomas,gillian.riddle@bilearner.com,TNS,Active,Contract,Zone B,Full-Time,Involuntary,Base item do role debate perform.,Production,1981-03-08,MA,Foreman,Male,85699,White,Divorced,Fully Meets,,0.0,4,3,,2022-09-08,Customer Service,Internal,Completed,Owenston,0.0,5,,2023-06-03,Eric,Thomas,Female,1965-10-04,256.828.3219x2309,udean@example.net,6467 Brown Forge Apt. 846,East Christineview,MH,32568,Swaziland,,4,75784.27,Soil scientist,3,5.18,Production,0,Contract,Foreman,Internal,0.1352,Low Risk,Maintain current retention strategies & recognize high performance
2785,Atticus,White,2020-11-14,,Production Technician II,Pamela Taylor,atticus.white@bilearner.com,WBL,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1967-07-06,MA,Top Hand,Male,96368,Hispanic,Widowed,Fully Meets,,0.0,3,1,,2022-11-26,Technical Skills,Internal,Completed,Markshire,0.0,1,,2023-07-08,Tammy,Perry,Male,1991-12-10,001-742-246-1377,cunninghamtimothy@example.com,73701 Lopez Village,Barrhaven,IA,65892,Saint Kitts and Nevis,,9,74943.32,Petroleum engineer,3,5.7,Production,0,Full-Time,Top Hand,Internal,0.1363,Low Risk,Maintain current retention strategies & recognize high performance
2786,Virginia,Nunez,2018-12-29,,Production Technician II,Phyllis Cox,virginia.nunez@bilearner.com,PYZ,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,2000-07-13,MA,Laborer,Female,33987,Asian,Widowed,Fully Meets,,0.0,4,3,,2023-06-16,Communication Skills,External,Incomplete,Reynoldsland,0.0,4,,2023-05-26,Randall,Martinez,Male,1964-03-06,681.315.0972x551,becky49@example.com,210 Underwood Haven Apt. 840,Juliefort,DE,69253,Malaysia,,20,46241.23,Retail manager,3,7.58,Production,0,Contract,Laborer,External,0.1516,Medium Risk,Monitor engagement trends & offer proactive professional development
2787,Caden,Taylor,2021-04-22,,Production Technician II,Jonathan Williams,caden.taylor@bilearner.com,WBL,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1948-12-10,MA,Director,Female,93541,White,Divorced,Fully Meets,,0.0,4,2,,2023-04-18,Technical Skills,External,Passed,Gordonmouth,0.0,5,,2023-07-11,Danielle,Stevens,Female,1995-07-23,(469)829-0041,yolanda32@example.org,255 Jones Fork Apt. 156,Lake Justinfurt,MI,45203,French Polynesia,,14,99575.77,Civil Service fast streamer,3,5.26,Production,0,Contract,Director,External,0.119,Low Risk,Maintain current retention strategies & recognize high performance
2788,Brooks,Leach,2023-06-03,2023-07-14,Production Technician II,Edward Navarro,brooks.leach@bilearner.com,NEL,Voluntarily Terminated,Contract,Zone C,Full-Time,Involuntary,Program deal run.,Production,1949-02-07,MA,Supervisor,Female,87242,Black,Widowed,Fully Meets,,0.0,4,1,,2023-01-21,Project Management,External,Incomplete,Lake Dennis,0.0,5,,2023-07-04,Karen,Jones,Other,1982-06-03,(521)391-1693,jason30@example.com,50018 Hughes Springs Suite 377,Alyssaton,MO,86310,Canada,,14,97811.5,Training and development officer,3,3.15,Production,1,Contract,Supervisor,External,0.2342,High Risk,Offer flexible work options / workload reduction | Enroll in high-value mentorship / career growth initiative
2789,Isabel,Wyatt,2021-04-26,2021-07-06,Production Technician I,Matthew Craig,isabel.wyatt@bilearner.com,CCDR,Active,Contract,Zone B,Temporary,Retirement,Great parent relate growth summer.,Production,1942-06-04,MA,Manager,Male,31575,Asian,Divorced,Fully Meets,,0.0,1,2,,2023-06-06,Project Management,Internal,Completed,Lake Taratown,0.0,4,,2023-05-15,Cynthia,Cruz,Other,1983-08-15,001-750-904-1268x29315,nicholsonalexander@example.com,83819 Chavez Harbor,Lake Christopher,HI,94507,Turkmenistan,,3,98816.98,Aid worker,3,5.25,Production,0,Contract,Manager,Internal,0.1522,Medium Risk,Monitor engagement trends & offer proactive professional development
2790,Angelo,Henry,2019-04-30,2019-10-09,Production Technician I,Warren Pollard,angelo.henry@bilearner.com,EW,Active,Contract,Zone B,Part-Time,Involuntary,Above fight animal support beautiful.,Production,1959-08-08,MA,Laborer,Male,64694,Hispanic,Widowed,Fully Meets,,0.0,1,5,,2022-09-20,Communication Skills,External,Incomplete,Brooksport,0.0,1,,2023-06-26,Christopher,Sanders,Other,1984-03-16,###############################################################################################################################################################################################################################################################,christopher68@example.com,7439 Matthew Manors Apt. 327,Justinville,NV,8499,Tonga,,5,46865.94,Arts development officer,3,7.24,Production,0,Contract,Laborer,External,0.1634,Medium Risk,Monitor engagement trends & offer proactive professional development
2791,Joselyn,Moss,2021-07-04,2023-06-25,Production Technician I,Felicia Smith,joselyn.moss@bilearner.com,MSC,Active,Contract,Zone B,Temporary,Involuntary,Better design cause yet history decide.,Production,1946-10-28,MA,Driller,Male,43706,White,Widowed,Fully Meets,,0.0,1,3,,2023-04-08,Communication Skills,Internal,Passed,Youngland,0.0,3,,2023-07-25,Alfred,Berg,Other,1990-03-19,817.631.8196,melanieanderson@example.net,2610 Albert Lights,Lake Michael,AL,99596,Oman,,3,84888.51,Translator,3,5.06,Production,0,Contract,Driller,Internal,0.1519,Medium Risk,Monitor engagement trends & offer proactive professional development
2792,Diamond,Mcclain,2023-02-24,,Production Technician I,Robert Nguyen,diamond.mcclain@bilearner.com,NEL,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,1953-05-10,MA,Technician,Male,19908,Black,Single,Fully Meets,,0.0,3,4,,2023-05-21,Technical Skills,External,Passed,Valenzuelaview,0.0,2,,2023-06-13,Amber,Williams,Other,1966-01-31,(351)985-9313x5893,nancy68@example.com,1982 Padilla Cliff,New William,NH,82843,Solomon Islands,,10,54646.94,Economist,3,3.42,Production,0,Part-Time,Technician,External,0.1406,Low Risk,Maintain current retention strategies & recognize high performance
2793,Eden,Dalton,2021-03-02,,Production Technician I,Jesse Hall,eden.dalton@bilearner.com,PL,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1981-08-19,MA,Supervisor,Male,1901,Black,Divorced,Fully Meets,,0.0,2,5,,2022-10-09,Project Management,External,Incomplete,Williamstad,0.0,1,,2023-06-15,Traci,Jones,Male,1998-07-02,+1-625-652-8354x51554,kcarlson@example.net,89865 French Bridge,North Douglasberg,AZ,13438,Gambia,,16,46347.42,IT trainer,3,5.4,Production,0,Full-Time,Supervisor,External,0.1512,Medium Risk,Monitor engagement trends & offer proactive professional development
2794,Emely,Parks,2021-12-27,,Production Technician I,George Palmer Jr.,emely.parks@bilearner.com,PYZ,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,1976-05-16,MA,Laborer,Male,1877,Hispanic,Single,Fully Meets,,0.0,5,4,,2023-01-10,Customer Service,Internal,Incomplete,Debraview,0.0,3,,2023-07-29,Tony,Lucero,Other,1996-01-23,629.227.4804x724,steven30@example.org,9045 Buck Pine,Markburgh,SD,15790,India,,5,86172.28,Chartered legal executive (England and Wales),3,4.58,Production,0,Contract,Laborer,Internal,0.1328,Low Risk,Maintain current retention strategies & recognize high performance
2795,Corinne,Hopkins,2022-07-10,2022-09-11,Production Technician I,Casey Garner,corinne.hopkins@bilearner.com,SVG,Active,Part-Time,Zone C,Temporary,Voluntary,Defense pressure according more mind bed number.,Production,1949-01-26,MA,Drafter,Female,74746,Asian,Single,Fully Meets,,0.0,5,1,,2023-04-30,Customer Service,Internal,Failed,Horneside,0.0,4,,2023-06-13,Lisa,Graham,Female,1987-05-03,511-952-2781,jasonsimpson@example.org,3542 Johnson Corner Apt. 026,New Michelleport,UT,31239,Tokelau,,3,67969.52,"Scientist, research (physical sciences)",3,4.04,Production,0,Part-Time,Drafter,Internal,0.1153,Low Risk,Maintain current retention strategies & recognize high performance
2796,Destiny,Blake,2022-09-19,2023-06-17,Production Technician I,Megan Harrison,destiny.blake@bilearner.com,TNS,Active,Contract,Zone A,Full-Time,Voluntary,Risk management money field.,Production,1991-09-01,MA,Program Manager,Female,96469,Asian,Married,Fully Meets,,0.0,2,4,,2022-10-19,Communication Skills,External,Incomplete,Theresastad,0.0,2,,2023-05-08,Michael,Johnson,Male,1990-07-28,925.609.2784x8138,morrisdavid@example.org,763 Jared Hollow,New Shawnmouth,MO,67589,Chad,,5,68437.16,Training and development officer,3,3.85,Production,0,Contract,Program Manager,External,0.1559,Medium Risk,Monitor engagement trends & offer proactive professional development
2797,Zaria,Kidd,2021-05-30,,Production Technician I,Sierra Thompson,zaria.kidd@bilearner.com,WBL,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,1964-11-13,MA,Lineman,Male,24994,Other,Married,Exceeds,,0.0,2,1,,2022-12-18,Communication Skills,External,Failed,Blackborough,0.0,1,,2023-05-29,Mary,Randall,Male,1984-10-24,(465)429-4858x255,danielsdonna@example.net,76960 Ritter Mill Suite 542,Derekshire,WA,11411,Portugal,,9,39605.48,Interior and spatial designer,4,5.16,Production,0,Contract,Lineman,External,0.1403,Low Risk,Maintain current retention strategies & recognize high performance
2798,Adam,Ingram,2020-04-07,,Production Technician I,Donna Sullivan,adam.ingram@bilearner.com,BPC,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Production,1969-05-17,MA,Planner,Male,89805,Asian,Divorced,Fully Meets,,0.0,3,4,,2023-04-24,Leadership Development,External,Completed,Lindaside,0.0,1,,2023-05-14,Megan,Diaz,Other,1987-07-14,001-972-347-4819x98626,adrienne52@example.net,56012 Carrillo Spurs Apt. 805,North Keithfurt,MS,81307,China,,10,53496.63,Field trials officer,3,6.3,Production,0,Contract,Planner,External,0.1394,Low Risk,Maintain current retention strategies & recognize high performance
2799,Makenna,Foster,2021-04-20,2022-09-17,Production Technician I,Timothy Pratt,makenna.foster@bilearner.com,CCDR,Active,Part-Time,Zone A,Part-Time,Resignation,Opportunity upon apply and world.,Production,1988-02-21,MA,Engineer,Male,54859,White,Divorced,Fully Meets,,0.0,2,1,,2023-07-28,Communication Skills,Internal,Incomplete,Stephaniemouth,0.0,1,,2023-08-01,John,Mccarthy,Other,1965-03-13,001-228-210-5244x54907,vfuentes@example.net,2407 Wesley Shoals Apt. 655,Smithville,MA,12673,Gambia,,17,67539.62,"Engineer, maintenance",3,5.27,Production,0,Part-Time,Engineer,Internal,0.1565,Medium Risk,Monitor engagement trends & offer proactive professional development
2800,Nayeli,Keith,2019-08-02,,Production Technician I,Kathryn Wolf,nayeli.keith@bilearner.com,EW,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,1948-07-10,MA,Foreman,Male,69497,Black,Married,Fully Meets,,0.0,1,2,,2022-12-20,Customer Service,External,Incomplete,New Frankshire,0.0,1,,2023-06-07,Vincent,Roberts,Other,1992-12-17,+1-515-968-8944x8307,brockmatthew@example.com,514 Harry Field,Timothyborough,FM,59031,Burundi,,6,30402.85,Trading standards officer,3,6.98,Production,0,Contract,Foreman,External,0.1532,Medium Risk,Monitor engagement trends & offer proactive professional development
2801,Devon,Shannon,2022-01-11,,Production Technician I,Kiara Herman,devon.shannon@bilearner.com,MSC,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1995-09-28,MA,Tower Hand,Male,97933,White,Divorced,Fully Meets,,0.0,1,3,,2023-06-14,Leadership Development,External,Incomplete,Vazquezport,0.0,4,,2023-06-15,Michael,Richardson,Female,1985-11-29,###############################################################################################################################################################################################################################################################,hughesscott@example.net,05981 Mcgee Cape Apt. 017,North James,FM,96667,Cape Verde,,4,50888.15,Chartered legal executive (England and Wales),3,4.54,Production,0,Full-Time,Tower Hand,External,0.1422,Medium Risk,Monitor engagement trends & offer proactive professional development
2802,Lucy,Harrington,2020-11-15,,Production Technician I,Meghan Morrison DDS,lucy.harrington@bilearner.com,NEL,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1977-08-11,MA,Technician,Female,56662,White,Married,Fully Meets,,0.0,2,3,,2023-04-21,Technical Skills,External,Passed,Megantown,0.0,3,,2023-08-01,Joseph,Duarte,Female,1969-03-21,458.798.5613x10793,ryan04@example.org,273 Tammy Creek,South Patriciahaven,NH,92439,Sweden,,3,59065.97,Television floor manager,3,5.69,Production,0,Contract,Technician,External,0.1292,Low Risk,Maintain current retention strategies & recognize high performance
2803,Rebecca,Francis,2020-05-08,,Production Technician I,Brittany Fisher,rebecca.francis@bilearner.com,PL,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1965-09-03,MA,Foreman,Female,13566,Asian,Married,Fully Meets,,0.0,4,4,,2023-01-29,Leadership Development,Internal,Failed,Adamsmouth,0.0,4,,2023-07-06,Joseph,Ochoa,Female,1994-11-07,(651)474-3966,eschmidt@example.net,4011 Cassandra Station Apt. 015,East Donnaland,MP,26214,Botswana,,1,33226.71,Occupational therapist,3,6.22,Production,0,Part-Time,Foreman,Internal,0.1355,Low Risk,Maintain current retention strategies & recognize high performance
2804,Salma,Frederick,2019-03-10,,Production Technician II,Scott Brady,salma.frederick@bilearner.com,SVG,Active,Part-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1953-03-01,MA,Coordinator,Male,4554,Hispanic,Married,Fully Meets,,0.0,5,4,,2023-01-26,Leadership Development,Internal,Completed,Lake Kimberly,0.0,5,,2023-07-24,Tina,Coleman,Male,1964-04-02,(848)629-5009x43432,rwilliams@example.com,8717 Sydney Island Apt. 184,Carmenchester,GA,86637,Central African Republic,,1,31946.65,Secondary school teacher,3,7.38,Production,0,Part-Time,Coordinator,Internal,0.1763,Medium Risk,Monitor engagement trends & offer proactive professional development
2805,Avery,Vance,2022-04-19,,Production Technician II,Charlotte Clark,avery.vance@bilearner.com,TNS,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1988-07-30,MA,Driver,Male,19835,White,Widowed,Fully Meets,,0.0,5,3,,2023-07-18,Project Management,Internal,Passed,Melissahaven,0.0,2,,2023-08-02,Brianna,Le,Other,1964-03-15,(617)421-3213x536,upark@example.org,491 Kelly Keys Apt. 437,South Vanessa,SC,29764,Denmark,,20,83020.05,"Psychologist, counselling",3,4.27,Production,0,Full-Time,Driver,Internal,0.199,Medium Risk,Monitor engagement trends & offer proactive professional development
2806,Stephany,Jenkins,2019-11-30,,Production Technician II,Rebecca Stanley,stephany.jenkins@bilearner.com,WBL,Active,Full-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,1962-06-22,MA,Supervisor,Female,47920,Asian,Divorced,Fully Meets,,0.0,1,3,,2023-05-27,Communication Skills,Internal,Incomplete,Lake Andreaville,0.0,5,,2023-07-15,Monique,Wells,Other,1995-01-31,001-567-888-8369x1406,qowens@example.org,822 Gray Stream,Port Angela,NC,85576,Georgia,,1,55816.25,"Engineer, communications",3,6.65,Production,0,Full-Time,Supervisor,Internal,0.1564,Medium Risk,Monitor engagement trends & offer proactive professional development
2807,Brian,Kelly,2021-07-06,2023-01-07,Production Technician II,Scott Brown,brian.kelly@bilearner.com,BPC,Voluntarily Terminated,Part-Time,Zone A,Part-Time,Involuntary,Standard stuff girl site.,Production,1977-04-17,MA,Driver,Female,55399,White,Married,Fully Meets,,0.0,3,2,,2023-04-16,Customer Service,Internal,Passed,Montgomeryport,0.0,4,,2023-07-12,Jennifer,Ortiz,Male,1971-09-13,001-369-768-1854x26354,bradley66@example.com,364 Herrera Manor,New Jamieport,DC,97983,Albania,,5,37132.88,"Geologist, wellsite",3,5.05,Production,1,Part-Time,Driver,Internal,0.2935,High Risk,Offer flexible work options / workload reduction | Enroll in high-value mentorship / career growth initiative
2808,Keagan,Villa,2018-11-27,,Production Technician II,Sharon Fox,keagan.villa@bilearner.com,CCDR,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,1993-12-25,MA,Engineer,Female,35224,Asian,Divorced,Fully Meets,,0.0,5,2,,2022-09-23,Communication Skills,External,Passed,East Connor,0.0,5,,2023-08-04,Lindsay,Paul,Other,1980-12-25,001-582-509-6357x3779,wdeleon@example.net,908 Martinez Tunnel,Lake Johnview,MD,88211,Liberia,,3,31261.41,Waste management officer,3,7.66,Production,0,Part-Time,Engineer,External,0.1912,Medium Risk,Monitor engagement trends & offer proactive professional development
2809,Kendra,Foley,2023-01-30,,Production Technician I,Robert Powers,kendra.foley@bilearner.com,WBL,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1964-02-24,MA,Splicer,Male,39078,Hispanic,Single,Fully Meets,,0.0,1,1,,2022-12-21,Technical Skills,Internal,Failed,Jonesmouth,0.0,2,,2023-05-21,Robert,Campbell,Other,1967-06-10,001-595-885-5530,john74@example.com,0150 Colin Loop Apt. 873,Harrisstad,TN,49617,Honduras,,19,92119.36,Volunteer coordinator,3,3.48,Production,0,Full-Time,Splicer,Internal,0.1599,Medium Risk,Monitor engagement trends & offer proactive professional development
2810,Jabari,Stanton,2022-11-17,2023-02-08,Production Technician I,Debra Phillips,jabari.stanton@bilearner.com,NEL,Active,Full-Time,Zone A,Part-Time,Resignation,Less boy reflect quickly health respond million.,Production,1959-04-10,MA,Laborer,Male,72285,Other,Married,Fully Meets,,0.0,2,5,,2023-04-05,Technical Skills,Internal,Incomplete,Lake Lisamouth,0.0,3,,2023-06-09,Daniel,Velez,Other,1974-11-23,001-879-306-8513x11270,jacksoneric@example.net,705 Taylor Motorway,Robertville,LA,19701,Micronesia,,2,96815.43,Data processing manager,3,3.69,Production,0,Full-Time,Laborer,Internal,0.1515,Medium Risk,Monitor engagement trends & offer proactive professional development
2811,Phoenix,Farley,2018-08-13,2020-05-28,Production Technician I,David Holt,phoenix.farley@bilearner.com,PL,Active,Part-Time,Zone A,Full-Time,Voluntary,Material owner together travel so conference.,Production,1996-01-04,MA,Laborer,Male,82960,Hispanic,Widowed,Fully Meets,,0.0,3,4,,2022-11-04,Technical Skills,External,Completed,Robertview,0.0,3,,2023-05-17,Danielle,Lee,Female,1976-08-01,969.640.8452x17806,vincent02@example.com,081 Lori Throughway Apt. 288,Kimberlyfort,DE,69241,Saint Pierre and Miquelon,,9,88988.36,Catering manager,3,7.95,Production,0,Part-Time,Laborer,External,0.1856,Medium Risk,Monitor engagement trends & offer proactive professional development
2812,Aurora,Bass,2021-07-02,2023-07-09,Production Technician I,Lisa Ingram,aurora.bass@bilearner.com,BPC,Terminated for Cause,Part-Time,Zone B,Temporary,Resignation,Now should knowledge the turn toward natural.,Production,1946-05-16,MA,Manager,Male,44272,White,Divorced,Fully Meets,,0.0,3,2,,2022-11-25,Leadership Development,External,Incomplete,Flowerston,0.0,4,,2023-08-02,Jose,Anthony,Male,1980-01-18,917.239.5911,john12@example.com,743 Gardner Wall,North Christopher,NJ,21732,Czech Republic,,6,95617.44,Paediatric nurse,3,5.07,Production,1,Part-Time,Manager,External,0.2154,Medium Risk,Monitor engagement trends & offer proactive professional development
2813,Enrique,Parks,2022-06-28,,Production Technician I,Mr. Ryan Griffin,enrique.parks@bilearner.com,CCDR,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1973-08-27,MA,Vp,Male,56124,Other,Single,Fully Meets,,0.0,4,4,,2023-04-20,Technical Skills,Internal,Completed,North Margaretstad,0.0,2,,2023-07-29,Cassandra,Diaz,Male,1979-01-05,551.531.9169,william18@example.org,481 Vicki Brooks,Port Meganbury,MO,71407,Philippines,,11,51865.0,Broadcast presenter,3,4.08,Production,0,Contract,Vp,Internal,0.1246,Low Risk,Maintain current retention strategies & recognize high performance
2814,Kylie,Cox,2019-01-25,,Production Technician I,Michelle Woodard,kylie.cox@bilearner.com,SVG,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,1975-09-28,MA,Technician,Male,19550,Hispanic,Single,Fully Meets,,0.0,4,1,,2023-07-31,Leadership Development,Internal,Passed,Mooreborough,0.0,2,,2023-06-21,Ryan,Owens,Male,1999-06-09,442-655-2224x534,robertboyd@example.org,0375 Gary Ridges,Port Crystal,FL,99480,Croatia,,0,62822.4,Quarry manager,3,7.5,Production,0,Part-Time,Technician,Internal,0.1463,Medium Risk,Monitor engagement trends & offer proactive professional development
2815,Luke,Burke,2023-07-23,,Production Technician I,David Smith,luke.burke@bilearner.com,EW,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1978-07-29,MA,Manager,Female,62651,Asian,Single,Fully Meets,,0.0,2,5,,2023-05-10,Project Management,Internal,Completed,Dustinhaven,0.0,5,,2023-07-29,Melanie,Hill,Male,1996-05-22,(280)487-3261x9665,kcarter@example.net,0997 Grace Track Apt. 796,Lake Brandi,PA,6659,Rwanda,,17,72485.46,"Copywriter, advertising",3,3.01,Production,0,Contract,Manager,Internal,0.1421,Medium Risk,Monitor engagement trends & offer proactive professional development
2816,Ricardo,Mcdonald,2022-07-25,,Production Technician I,Jennifer Hernandez,ricardo.mcdonald@bilearner.com,MSC,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1992-12-04,MA,Splicer,Female,15802,Black,Married,Fully Meets,,0.0,4,2,,2023-03-17,Project Management,External,Incomplete,North Mario,0.0,3,,2023-06-09,Connie,Rhodes,Female,2001-10-08,703.648.7499,rjones@example.net,925 Bennett Summit,Charlesfort,AS,60014,Ireland,,5,50567.28,Fine artist,3,4.0,Production,0,Full-Time,Splicer,External,0.1329,Low Risk,Maintain current retention strategies & recognize high performance
2817,Camila,Hodges,2023-01-11,,Production Technician I,Theresa Davis,camila.hodges@bilearner.com,TNS,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Production,1998-09-12,MA,Laborer,Male,79678,White,Widowed,Fully Meets,,0.0,4,1,,2023-01-13,Technical Skills,External,Failed,Montoyaville,0.0,2,,2023-06-10,Gregory,Campbell,Male,1990-12-05,(745)256-5498x4577,abigail31@example.net,4866 Nicole Unions,Port Carolynbury,NH,58244,French Guiana,,8,71891.01,Financial trader,3,3.54,Production,0,Contract,Laborer,External,0.1396,Low Risk,Maintain current retention strategies & recognize high performance
2818,Tripp,Sanders,2023-07-28,2023-07-30,Production Technician I,Dr. Wendy Lopez,tripp.sanders@bilearner.com,PYZ,Active,Part-Time,Zone B,Temporary,Involuntary,Traditional force look heart talk plan.,Production,1964-01-19,MA,Engineer,Male,9992,Hispanic,Single,Exceeds,,0.0,4,3,,2023-02-27,Technical Skills,External,Completed,South Annmouth,0.0,5,,2023-07-03,Kelly,Davies,Other,1986-11-16,911-200-1857x1521,theresarogers@example.com,545 Joseph Views Apt. 630,New Dawnshire,MI,36705,Fiji,,4,40151.47,Community education officer,4,2.99,Production,0,Part-Time,Engineer,External,0.1255,Low Risk,Maintain current retention strategies & recognize high performance
